respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0,0
26708,0,0
26710,0,1
26711,0,1
26712,1,1
26714,0,0
26716,0,1
26718,0,1
26719,0,1
26721,0,0
26722,0,0
26723,1,1
26727,0,1
26728,0,1
26731,0,0
26732,0,0
26733,1,1
26734,1,1
26736,0,0
26737,0,0
26738,1,1
26739,0,0
26740,0,0
26742,0,0
26743,0,0
26749,0,1
26751,1,1
26752,0,0
26753,0,0
26754,0,1
26755,0,0
26756,0,0
26761,0,0
26762,0,1
26763,1,1
26764,1,1
26766,0,0
26767,1,1
26772,0,0
26773,0,0
26777,0,1
26778,0,0
26779,0,1
26782,0,0
26789,0,0
26791,0,0
26793,0,1
26795,0,1
26796,0,0
26797,0,1
26798,0,0
26800,0,1
26802,0,0
26804,0,0
26805,0,0
26809,1,0
26810,0,0
26812,0,1
26813,0,0
26818,0,1
26823,0,0
26825,0,1
26827,0,0
26829,1,1
26833,0,0
26836,0,1
26837,0,0
26838,0,0
26840,0,0
26842,0,0
26847,0,0
26849,0,1
26850,1,1
26851,0,0
26857,1,0
26865,0,0
26867,0,0
26868,1,1
26872,0,0
26877,0,0
26878,0,0
26880,0,0
26882,0,0
26883,0,0
26887,1,1
26888,1,1
26891,1,1
26893,0,0
26894,0,1
26896,0,0
26897,0,0
26900,0,0
26901,0,0
26903,0,0
26904,0,0
26907,0,0
26909,0,0
26911,0,0
26912,1,1
26918,1,1
26921,0,1
26924,1,1
26925,0,1
26926,0,1
26927,0,1
26929,0,0
26930,1,1
26931,0,0
26932,0,1
26936,1,0
26939,0,0
26940,0,0
26941,0,0
26942,1,1
26948,0,0
26949,0,0
26951,0,0
26952,1,1
26957,0,1
26959,0,0
26961,0,0
26964,0,0
26968,0,1
26969,0,0
26970,1,0
26971,0,0
26972,0,0
26973,0,0
26974,0,0
26975,0,0
26976,1,1
26978,0,0
26979,1,1
26980,0,0
26982,1,1
26983,0,0
26989,0,1
26992,0,0
26996,0,0
26998,0,0
27002,0,0
27006,1,1
27009,0,0
27013,0,0
27014,0,0
27016,0,0
27017,1,1
27019,1,1
27020,0,0
27021,0,1
27023,0,0
27025,0,0
27028,1,1
27029,0,0
27030,1,1
27031,0,1
27033,0,1
27035,0,0
27036,0,1
27037,1,1
27043,0,1
27044,0,0
27046,0,0
27050,0,0
27053,1,1
27054,0,0
27056,0,0
27059,0,0
27060,0,0
27062,0,1
27065,0,0
27066,0,1
27067,1,1
27069,1,1
27070,0,0
27072,0,1
27073,0,1
27074,0,0
27076,1,1
27077,0,0
27080,0,0
27081,0,1
27082,0,0
27083,0,0
27084,1,0
27088,0,1
27089,0,1
27090,0,0
27091,1,0
27092,0,0
27093,0,0
27094,0,0
27096,0,0
27098,1,1
27099,0,0
27102,0,1
27103,0,0
27104,0,0
27105,0,0
27106,1,1
27107,1,1
27109,0,0
27110,0,0
27111,0,0
27112,0,1
27113,0,0
27115,1,1
27119,0,0
27121,0,1
27125,0,0
27126,0,0
27127,0,0
27128,0,0
27131,0,0
27134,1,1
27136,0,0
27137,0,0
27140,1,1
27141,1,1
27143,0,1
27145,1,1
27146,0,1
27148,0,0
27151,0,1
27152,0,0
27153,0,1
27155,0,0
27157,0,0
27159,0,0
27161,0,1
27163,1,1
27165,1,1
27166,0,0
27170,1,1
27173,0,0
27176,0,1
27177,1,1
27179,0,0
27181,0,1
27184,0,1
27186,0,1
27187,0,0
27188,0,1
27189,0,1
27191,0,1
27193,0,0
27194,0,1
27195,0,0
27197,0,1
27199,0,0
27202,0,0
27204,0,0
27206,0,0
27208,1,1
27213,0,0
27214,0,0
27216,0,1
27217,0,0
27218,1,1
27219,1,1
27220,0,1
27225,0,0
27226,0,0
27227,0,0
27228,1,1
27229,1,1
27230,0,1
27231,1,1
27232,0,1
27233,0,0
27235,1,1
27236,0,1
27237,0,1
27241,0,0
27242,0,0
27243,0,0
27246,1,1
27247,0,1
27248,0,1
27250,0,0
27252,0,0
27254,1,1
27256,1,1
27257,0,0
27260,0,1
27261,0,0
27263,0,0
27265,0,0
27266,0,0
27269,1,0
27272,0,0
27273,0,0
27274,0,0
27275,0,0
27277,0,1
27282,0,1
27283,0,0
27284,0,0
27288,0,1
27292,0,1
27294,0,0
27295,1,1
27296,0,1
27297,0,1
27299,0,1
27301,0,0
27302,0,1
27303,0,0
27306,0,0
27307,1,1
27308,0,0
27309,1,1
27314,0,0
27321,0,0
27322,0,0
27325,1,1
27328,0,0
27329,0,0
27331,0,0
27333,1,1
27334,0,0
27335,0,0
27336,0,0
27337,1,1
27338,0,0
27341,0,1
27342,0,1
27343,0,0
27344,0,0
27347,1,1
27349,0,0
27354,0,0
27355,0,0
27357,0,0
27359,0,1
27360,0,1
27362,0,0
27365,0,1
27370,0,1
27372,0,0
27373,1,1
27374,0,0
27376,1,0
27377,0,1
27378,0,0
27385,0,1
27388,0,0
27389,0,0
27390,0,0
27391,0,1
27392,1,1
27394,0,0
27395,1,1
27396,0,0
27397,1,1
27399,0,1
27402,0,1
27403,0,0
27407,0,0
27408,0,0
27409,1,1
27413,0,0
27414,1,1
27418,0,0
27419,0,1
27423,0,0
27426,0,0
27428,0,0
27429,0,0
27432,0,0
27433,0,1
27435,0,1
27437,0,0
27441,1,1
27442,0,1
27443,0,0
27445,0,0
27446,0,0
27447,0,0
27449,0,1
27450,0,1
27452,0,0
27454,0,1
27455,0,0
27457,0,0
27460,1,1
27461,0,0
27463,0,0
27464,0,1
27465,1,1
27466,0,0
27468,0,0
27469,0,1
27471,0,1
27472,0,1
27474,0,0
27478,0,1
27481,1,1
27482,0,0
27483,0,0
27487,0,1
27489,1,1
27491,0,1
27493,0,1
27498,0,1
27500,0,1
27501,0,0
27502,0,1
27503,0,0
27505,0,0
27510,1,0
27515,1,0
27516,1,1
27517,0,0
27518,1,1
27520,0,0
27521,0,0
27522,0,0
27524,0,0
27528,0,1
27529,0,1
27530,0,0
27533,1,1
27536,0,1
27538,0,0
27539,0,1
27541,1,1
27543,1,1
27545,0,0
27548,0,1
27553,0,0
27554,0,0
27555,0,0
27556,0,1
27557,0,1
27559,0,1
27560,1,1
27561,0,1
27562,0,1
27564,0,1
27566,0,0
27573,0,1
27575,0,0
27578,0,0
27579,0,0
27582,0,0
27584,1,1
27587,0,0
27589,0,0
27592,0,0
27595,0,0
27596,0,0
27597,0,0
27600,0,0
27601,0,1
27602,1,1
27603,0,0
27605,1,1
27606,0,0
27607,0,0
27608,0,1
27610,0,1
27611,1,0
27613,1,1
27614,0,0
27615,0,1
27616,0,0
27617,0,0
27618,0,0
27619,0,0
27622,1,1
27624,0,1
27626,0,0
27627,1,1
27629,0,0
27630,0,1
27633,0,1
27635,0,0
27636,1,1
27637,0,0
27638,0,0
27640,1,1
27644,0,0
27646,0,0
27649,0,1
27650,0,1
27651,0,1
27653,0,0
27655,0,0
27657,1,1
27658,0,1
27659,0,0
27661,0,0
27662,0,0
27663,0,1
27664,0,0
27665,1,1
27666,0,1
27667,0,0
27669,0,1
27670,0,1
27674,0,0
27675,0,0
27677,0,0
27679,0,0
27680,1,1
27683,0,0
27684,0,0
27685,0,0
27686,0,0
27689,1,1
27690,1,1
27691,1,1
27697,1,1
27700,0,0
27702,0,0
27703,0,0
27706,0,1
27707,0,0
27709,0,0
27711,0,0
27712,0,0
27714,0,0
27715,1,1
27717,0,0
27718,0,0
27721,0,0
27725,0,0
27727,0,1
27729,0,0
27730,1,1
27731,1,1
27733,0,0
27736,0,0
27738,1,1
27739,0,1
27743,1,1
27744,0,0
27747,0,1
27750,0,0
27751,0,0
27753,0,0
27756,0,0
27757,0,0
27758,0,1
27761,0,0
27764,0,1
27767,1,1
27768,0,0
27769,0,0
27771,0,1
27772,1,1
27773,0,0
27774,0,0
27775,0,0
27776,0,0
27777,0,0
27780,0,1
27781,0,0
27782,1,1
27785,0,0
27786,0,0
27789,1,1
27790,1,1
27793,0,0
27800,0,0
27801,0,0
27802,1,1
27805,0,0
27808,0,1
27812,0,0
27813,0,0
27814,0,0
27815,0,1
27816,0,1
27817,0,0
27820,1,1
27822,0,0
27823,0,0
27824,0,1
27826,0,0
27827,0,0
27832,0,0
27834,1,1
27836,0,1
27840,0,1
27842,0,1
27849,0,1
27851,1,0
27858,1,1
27859,1,1
27866,1,1
27867,1,1
27870,0,0
27871,0,1
27873,0,0
27876,0,0
27883,0,0
27885,0,0
27886,0,0
27888,0,0
27894,0,0
27898,0,0
27900,1,1
27901,0,0
27908,0,1
27909,0,0
27911,1,1
27913,0,0
27915,0,0
27920,0,1
27921,0,1
27922,0,1
27923,0,1
27926,1,0
27930,0,0
27931,1,1
27933,0,0
27936,0,1
27937,1,1
27939,0,0
27940,0,0
27944,0,0
27945,0,0
27946,0,0
27951,1,1
27953,0,1
27956,0,1
27957,0,0
27958,1,1
27959,0,0
27960,0,1
27962,1,1
27966,0,1
27967,0,0
27968,0,1
27971,0,1
27972,0,0
