respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16,0.34
26708,-0.04,0.02
26710,0.51,0.74
26711,0.39,0.6
26712,0.66,0.98
26714,0.12,0.2
26716,0.33,0.76
26718,0.39,0.63
26719,0.19,0.79
26721,0.33,0.41
26722,0.02,0.1
26723,0.61,0.57
26727,0.23,0.55
26728,0.44,0.61
26731,-0.13,0.15
26732,0.22,0.11
26733,0.98,0.99
26734,0.89,0.59
26736,0.17,0.33
26737,0.09,0.09
26738,0.68,0.84
26739,0.19,0.27
26740,0.23,0.16
26742,0.26,0.41
26743,0.04,0.3
26749,0.11,0.6
26751,0.53,0.66
26752,-0.05,-0.12
26753,0.41,0.5
26754,0.18,0.63
26755,0.22,0.32
26756,-0.05,0.05
26761,0.16,0.34
26762,0.27,0.71
26763,0.95,1.15
26764,1.14,1.18
26766,0.23,0.3
26767,0.77,0.71
26772,0.16,0.44
26773,-0.06,0.51
26777,0.23,0.92
26778,0.24,0.33
26779,0.29,0.62
26782,0.04,0.3
26789,-0.02,0.43
26791,-0.02,0.14
26793,0.17,0.76
26795,0.13,1.05
26796,0.03,0.03
26797,0.24,0.84
26798,0.35,0.26
26800,0.03,0.87
26802,0.15,0.19
26804,-0.05,0.06
26805,0.06,0.37
26809,0.64,0.25
26810,-0.01,0.13
26812,0.27,0.73
26813,0.3,0.18
26818,0.24,0.52
26823,0.44,0.43
26825,0.41,0.54
26827,-0.0,0.32
26829,0.77,0.78
26833,-0.15,0.27
26836,0.33,0.48
26837,0.16,-0.13
26838,0.17,0.32
26840,0.2,0.28
26842,0.16,0.32
26847,0.44,0.18
26849,0.49,0.59
26850,0.67,0.67
26851,0.02,0.1
26857,0.61,0.31
26865,-0.08,-0.01
26867,0.24,0.21
26868,0.84,0.94
26872,-0.03,0.34
26877,0.15,0.23
26878,0.32,0.29
26880,0.13,0.15
26882,0.09,0.13
26883,0.14,0.3
26887,0.63,0.69
26888,1.05,1.17
26891,0.51,0.61
26893,0.04,0.17
26894,0.42,0.55
26896,0.07,0.16
26897,0.1,0.36
26900,0.22,0.34
26901,-0.12,0.34
26903,0.43,0.2
26904,0.13,0.33
26907,-0.16,0.41
26909,0.2,0.25
26911,0.2,0.21
26912,0.54,0.91
26918,0.72,0.89
26921,0.13,0.66
26924,0.75,0.88
26925,0.25,0.66
26926,0.53,0.56
26927,0.41,0.52
26929,0.18,0.27
26930,0.57,0.81
26931,0.26,0.44
26932,0.1,0.62
26936,0.58,0.48
26939,-0.07,0.05
